1.650000000000000000e+01,1.828999999999999915e+01,1.065999999999999943e+02,8.381000000000000227e+02,9.686000000000000165e-02,8.467999999999999139e-02,5.862000000000000544e-02,4.834999999999999715e-02,1.494999999999999940e-01,5.592999999999999361e-02,3.388999999999999790e-01,1.439000000000000057e+00,2.343999999999999861e+00,3.357999999999999829e+01,7.256999999999999562e-03,1.805000000000000007e-02,1.831999999999999948e-02,1.032999999999999891e-02,1.694000000000000020e-02,2.001000000000000174e-03,1.812999999999999901e+01,2.544999999999999929e+01,1.172000000000000028e+02,1.009000000000000000e+03,1.338000000000000023e-01,1.678999999999999937e-01,1.663000000000000034e-01,9.122999999999999166e-02,2.394000000000000017e-01,6.468999999999999750e-02,1.000000000000000000e+00
1.230000000000000071e+01,1.901999999999999957e+01,7.787999999999999545e+01,4.643999999999999773e+02,8.312999999999999556e-02,4.202000000000000179e-02,7.755999999999999873e-03,8.534999999999999185e-03,1.539000000000000090e-01,5.945000000000000284e-02,1.839999999999999969e-01,1.531999999999999806e+00,1.199000000000000066e+00,1.324000000000000021e+01,7.881000000000000852e-03,8.431999999999998524e-03,7.004000000000000677e-03,6.522000000000000020e-03,1.939000000000000098e-02,2.222000000000000017e-03,1.334999999999999964e+01,2.846000000000000085e+01,8.453000000000000114e+01,5.442999999999999545e+02,1.222000000000000031e-01,9.052000000000000324e-02,3.618999999999999995e-02,3.983000000000000429e-02,2.554000000000000159e-01,7.207000000000000905e-02,1.000000000000000000e+00
1.746999999999999886e+01,2.467999999999999972e+01,1.160999999999999943e+02,9.846000000000000227e+02,1.048999999999999932e-01,1.602999999999999980e-01,2.159000000000000086e-01,1.043000000000000038e-01,1.537999999999999923e-01,6.364999999999999825e-02,1.088000000000000078e+00,1.409999999999999920e+00,7.337000000000000632e+00,1.222999999999999972e+02,6.173999999999999801e-03,3.633999999999999730e-02,4.643999999999999517e-02,1.568999999999999909e-02,1.145000000000000011e-02,5.120000000000000419e-03,2.314000000000000057e+01,3.232999999999999829e+01,1.553000000000000114e+02,1.660000000000000000e+03,1.376000000000000001e-01,3.829999999999999516e-01,4.889999999999999902e-01,1.721000000000000030e-01,2.160000000000000253e-01,9.300000000000001321e-02,0.000000000000000000e+00
1.830999999999999872e+01,2.057999999999999829e+01,1.207999999999999972e+02,1.052000000000000000e+03,1.068000000000000060e-01,1.247999999999999943e-01,1.569000000000000117e-01,9.450999999999999679e-02,1.860000000000000264e-01,5.941000000000000447e-02,5.449000000000000510e-01,9.224999999999999867e-01,3.217999999999999972e+00,6.735999999999999943e+01,6.176000000000000066e-03,1.876999999999999849e-02,2.912999999999999964e-02,1.045999999999999881e-02,1.559000000000000143e-02,2.724999999999999992e-03,2.185999999999999943e+01,2.619999999999999929e+01,1.421999999999999886e+02,1.493000000000000000e+03,1.491999999999999993e-01,2.535999999999999921e-01,3.759000000000000119e-01,1.509999999999999953e-01,3.074000000000000066e-01,7.862999999999999157e-02,0.000000000000000000e+00
1.094999999999999929e+01,2.135000000000000142e+01,7.190000000000000568e+01,3.711000000000000227e+02,1.227000000000000035e-01,1.218000000000000055e-01,1.044000000000000067e-01,5.668999999999999734e-02,1.895000000000000018e-01,6.869999999999999718e-02,2.366000000000000048e-01,1.428000000000000158e+00,1.821999999999999842e+00,1.696999999999999886e+01,8.063999999999999987e-03,1.763999999999999943e-02,2.595000000000000084e-02,1.037000000000000074e-02,1.356999999999999873e-02,3.039999999999999734e-03,1.283999999999999986e+01,3.534000000000000341e+01,8.721999999999999886e+01,5.140000000000000000e+02,1.908999999999999864e-01,2.697999999999999843e-01,4.022999999999999909e-01,1.423999999999999988e-01,2.963999999999999968e-01,9.606000000000000649e-02,0.000000000000000000e+00
1.082000000000000028e+01,2.421000000000000085e+01,6.889000000000000057e+01,3.616000000000000227e+02,8.192000000000000670e-02,6.602000000000000923e-02,1.548000000000000070e-02,8.159999999999998851e-03,1.975999999999999979e-01,6.327999999999998904e-02,5.195999999999999508e-01,1.918000000000000149e+00,3.563999999999999613e+00,3.300000000000000000e+01,8.262999999999999512e-03,1.870000000000000134e-02,1.277000000000000010e-02,5.917000000000000384e-03,2.465999999999999789e-02,2.977000000000000045e-03,1.302999999999999936e+01,3.144999999999999929e+01,8.390000000000000568e+01,5.056000000000000227e+02,1.203999999999999931e-01,1.633000000000000007e-01,6.193999999999999506e-02,3.263999999999999541e-02,3.059000000000000052e-01,7.626000000000000834e-02,1.000000000000000000e+00
1.194999999999999929e+01,1.496000000000000085e+01,7.723000000000000398e+01,4.266999999999999886e+02,1.158000000000000002e-01,1.205999999999999989e-01,1.170999999999999992e-02,1.787000000000000047e-02,2.459000000000000075e-01,6.581000000000000738e-02,3.609999999999999876e-01,1.050000000000000044e+00,2.455000000000000071e+00,2.664999999999999858e+01,5.799999999999999600e-03,2.417000000000000051e-02,7.816000000000000031e-03,1.051999999999999984e-02,2.733999999999999625e-02,3.114000000000000015e-03,1.281000000000000050e+01,1.771999999999999886e+01,8.309000000000000341e+01,4.961999999999999886e+02,1.292999999999999983e-01,1.885000000000000009e-01,3.121999999999999775e-02,4.766000000000000097e-02,3.124000000000000110e-01,7.589999999999999525e-02,1.000000000000000000e+00
1.393999999999999950e+01,1.316999999999999993e+01,9.031000000000000227e+01,5.942000000000000455e+02,1.247999999999999943e-01,9.754999999999999782e-02,1.009999999999999926e-01,6.615000000000000047e-02,1.975999999999999979e-01,6.457000000000000239e-02,5.461000000000000298e-01,2.634999999999999787e+00,4.091000000000000192e+00,4.474000000000000199e+01,1.004000000000000031e-02,3.246999999999999886e-02,4.762999999999999873e-02,2.852999999999999980e-02,1.714999999999999858e-02,5.527999999999999928e-03,1.461999999999999922e+01,1.538000000000000078e+01,9.451999999999999602e+01,6.532999999999999545e+02,1.393999999999999961e-01,1.363999999999999935e-01,1.559000000000000108e-01,1.015000000000000069e-01,2.160000000000000253e-01,7.252999999999999725e-02,1.000000000000000000e+00
1.425999999999999979e+01,1.817000000000000171e+01,9.121999999999999886e+01,6.331000000000000227e+02,6.575999999999999901e-02,5.220000000000000334e-02,2.475000000000000117e-02,1.374000000000000048e-02,1.635000000000000064e-01,5.585999999999999993e-02,2.300000000000000100e-01,6.690000000000000391e-01,1.661000000000000032e+00,2.055999999999999872e+01,3.168999999999999942e-03,1.376999999999999925e-02,1.079000000000000098e-02,5.243000000000000264e-03,1.102999999999999987e-02,1.956999999999999972e-03,1.621999999999999886e+01,2.526000000000000156e+01,1.057999999999999972e+02,8.197000000000000455e+02,9.445000000000000617e-02,2.167000000000000037e-01,1.565000000000000002e-01,7.530000000000000582e-02,2.636000000000000010e-01,7.676000000000000878e-02,1.000000000000000000e+00
8.878000000000000114e+00,1.549000000000000021e+01,5.674000000000000199e+01,2.410000000000000000e+02,8.292999999999998983e-02,7.697999999999999288e-02,4.721000000000000196e-02,2.380999999999999783e-02,1.930000000000000049e-01,6.621000000000000496e-02,5.381000000000000227e-01,1.199999999999999956e+00,4.277000000000000135e+00,3.017999999999999972e+01,1.093000000000000048e-02,2.898999999999999841e-02,3.213999999999999496e-02,1.505999999999999873e-02,2.836999999999999938e-02,4.174000000000000626e-03,9.980999999999999872e+00,1.769999999999999929e+01,6.526999999999999602e+01,3.020000000000000000e+02,1.015000000000000069e-01,1.247999999999999943e-01,9.441000000000000780e-02,4.761999999999999567e-02,2.434000000000000052e-01,7.431000000000000105e-02,1.000000000000000000e+00
